URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/41,The Big Guy's Little Coffee Shop,The Big Guy's Little Coffee Shop specializes in organic and Fair Trade coffee.,"We serve the finest organic, fair trade coffees and our supplier planet bean is located in Guelph, Ontario. Our selection of teas are also all organic and certified fair trade. Brought to you by Just Us in Wolfville, Nova Scotia.",Food,,Free upgraded coffee size,,The Big Guy's Little Coffee Shop,2861 Lakeshore Blvd West,,Toronto,Ontario,M8Y 1H8,647-297-7416,steven@bigguycoffee.com,www.bigguycoffee.com,7:30am to 6pm,7:30am to 6pm,7:30am to 6pm,7:30am to 6pm,7:30am to 6pm,8am to 6 pm,8am to 5 pm,No Twitter/ Can't open their website,No Twitter,304588.671604970,4828804.999516770
http://www.livegreencard.ca/business/42,The Mad Bean ,"The Mad Bean is an independent, family run coffee house located at 519 Eglinton Ave. W in Toronto that serves Reunion Island 100% Organic, Fair Trade and Direct Trade coffee and Fair Trade Certified, Canada Organic Nourish Tea. We provide a venue for local artists and musicians to promote their talents and offer new and gently used books for sale.","Our take out coffee cups and cold drink cups and lids are biodegradable, made from fully renewable resources (Sustainable Forestry Initiative). Empty glass containers (soda and juices) and cardboard packaging are recycled through the municipal recycling program.",Food,,10% off fair trade coffee and tea,,The Mad Bean ,519 Eglinton Ave West ,,Toronto,Ontario,M5N 1B1,647-235-2456,madbean519@gmail.com,www.themadbean.com ,7am to 5pm,7am to 5pm,7am to 5pm,7am to 5pm,9am to Late,9am to Late,9am to Late,http://twitter.com/madbean519,@madbean519,311739.399251133,4840153.286990020
http://www.livegreencard.ca/business/43,The Remarkable Bean,"The Remarkable Bean is a family run, locally owned coffee house that features fair traded, organically grown coffee roasted on location, and baked goods baked on location.   ","All of our coffees are organic and fairly traded, and no pesticides or chemicals are involved with growing.  Because we roast on location with a hot air roaster, there is a smaller carbon footprint.  ",Food,,Downsize the price of your coffee*,Bring in a travel mug and we will downsize your coffee price to the next size down,The Remarkable Bean,2242 Queen Street East,,Toronto,Ontario,M4E 3G2,416-690-2420, , ,7am to 10pm,7am to 10pm,7am to 10pm,7am to 10pm,7am to 10pm,7am to 10pm,7am to 10pm,http://twitter.com/RemarkableBean,@RemarkableBean,321957.762290886,4836801.879460240
http://www.livegreencard.ca/business/45,Aden Earthworks Inc.,"Aden Earthworks Inc. is focused on delivering safe, quiet and green services. We cater not only to your personal and functional needs, but also to the unique environmental and architectural requirements on each site. Our team of experienced design, construction and maintenance staff provides excellent service and expert advice in a professional, efficient and courteous manner.","Our Horticultural department utilizes Integrated Pest Management techniques, organic fertilizers and pest control products while avoiding the use of gasoline-powered equipment. Our designs promote alternative to sod such as native groundcovers, perennials and evergreens which contribute to air quality, noise reduction and water conservation.",Garden, ,10% off recovery visit and 50% off design consultation, ,Aden Earthworks Inc.,120 Toro Road,,Toronto,Ontario,M3J 2A9,416-925-4932,info@adenearthworks.com,www.adenearthworks.com,,,,,,,,http://twitter.com/AdenEarthworks,@AdenEarthworks,306096.815623797,4846642.663100990
http://www.livegreencard.ca/business/46,Aerus Electrolux,"Aerus Electrolux features the sales and service of electrolux, aerus products like vacuums, central vacuums, canister and upright vacuums, energy-star certified HEPA air purifiers and water filtration systems","Aerus Electrolux offers a line of energy-star certified and HEPA certified products, biodegradable home cleaners and solutions",Home,,15% off energy star products*,"*Products include energy star FDA approved HEPA Air purifiers and Heaters and on our vacuums if they buy with airpurifiers or heaters
",Aerus Electrolux,3427 Bathurst St. ,,Toronto,Ontario,M6A 2C2,416-789-3401,frdownsview1@aerusonline.com,www.aerusonline.com,9:30am to 6pm ,9:30am to 6pm ,9:30am to 6pm ,9:30am to 6pm ,9:30am to 6pm ,9:30am to 2pm,closed,No Twitter,No Twitter,310318.318901687,4842825.704240700
http://www.livegreencard.ca/business/46,Aerus Electrolux,"Aerus Electrolux features the sales and service of electrolux, aerus products like vacuums, central vacuums, canister and upright vacuums, energy-star certified HEPA air purifiers and water filtration systems","Aerus Electrolux offers a line of energy-star certified and HEPA certified products, biodegradable home cleaners and solutions",Home,,15% off energy star products*,"*Products include energy star FDA approved HEPA Air purifiers and Heaters and on our vacuums if they buy with airpurifiers or heaters
",Aerus Electrolux,5833 Yonge St,,Toronto,Ontario,M2M 3T9,416-225-1173,parveen@aerustoronto.com,www.aerustoronto.com,9:30am to 6pm ,9:30am to 6pm ,9:30am to 6pm ,9:30am to 6pm ,9:30am to 6pm ,9:30am to 5:30pm,closed,No Twitter,No Twitter,311515.260824974,4849365.904863740
http://www.livegreencard.ca/business/46,Aerus Electrolux,"Aerus Electrolux features the sales and service of electrolux, aerus products like vacuums, central vacuums, canister and upright vacuums, energy-star certified HEPA air purifiers and water filtration systems","Aerus Electrolux offers a line of energy-star certified and HEPA certified products, biodegradable home cleaners and solutions",Home,,15% off energy star products*,"*Products include energy star FDA approved HEPA Air purifiers and Heaters and on our vacuums if they buy with airpurifiers or heaters
",Aerus Electrolux,1116 The Queensway,,Toronto,Ontario,M8Z 1P7,416-252-5825,atajdeen@aerusonline.com ,www.aerusontario.com ,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 5pm,closed,No Twitter,No Twitter,303266.037953209,4831220.813986880
http://www.livegreencard.ca/business/47,Birdwatch Nature Shoppe,"The Birdwatch Nature Shoppe sells seeds and feed, Canadian-made artisan bird houses and feeders, as well as other products like books, CDs and binoculors for bird watching.",The Birdwatch Nature Shoppe specializes in recycled products - reuses material such as old houses and barns. Some of the feeders are made from recycled plastic and the candles are made from beeswax. We also reuse seed bags.,Home,,10% off all eco-feeders and bird houses,,Birdwatch Nature Shoppe,1907 Avenue Road,,Toronto,Ontario,M5M 3Z9,416-785-9222,info@birdwatchcanada.com,www.birdwatchnatureshoppe.com,10 am to 6 pm,10 am to 6 pm,10 am to 6 pm,10 am to 6 pm,10 am to 6 pm,10 am to 6 pm,12 am to 5 pm,No Twitter,No Twitter,311294.504313021,4843463.030821000
http://www.livegreencard.ca/business/48,Bullfrog Power,"Bullfrog Power, Canada's 100 per cent green energy provider, provides renewable energy solutions that allow homes and businesses to reduce their environmental impact and help create a cleaner, healthier world. Thousands of Canadian homes and businesses are doing their part to address climate change and air pollution by switching to green electricity and green natural gas with Bullfrog Power. ","Bullfrog's green electricity comes exclusively from wind and hydro facilities that have been certified as low impact by Environment Canada under its EcoLogoM program instead of from polluting sources like coal, oil, natural gas and nuclear. A clean, renewable alternative to fossil-fuel based natural gas, Bullfrog's green natural gas is produced in Canada from biogas facilities that have met strict environmental criteria as defined by ICF International. ",Renewable Energy,Online,Sign up your home for green energy and get up to $50 off*,"*Simply enter the promo code LIVEGREEN50 in Bullfrog's online <a target=""_blank"" href=""http://www.bullfrogpower.com/home/home.cfm?utm_source=LIVEGREEN&utm_medium=webpage&utm_campaign=2013_offer"">sign up form</a>.",Bullfrog Power, ,,Toronto,Ontario,,416-360-3464,customerservice@bullfrogpower.com,www.bullfrogpower.com,8:30am to 6pm,8:30am to 6pm,8:30am to 6pm,8:30am to 6pm,8:30am to 6pm,closed,closed,http://twitter.com/bullfrogpower,@bullfrogpower,0.000000000,0.000000000
http://www.livegreencard.ca/business/49,ecoexistence Inc.,"ecoexistence is a eco-friendly lifestyle store that contains a large selection of natural and organic products including organic clothing, natural and sustainable products like organic beds.  In particular, we have a huge selection of organic baby products, natural soaps and candles, notebooks, books and eco-friendly kitchenware.","We are pleased to offer products that are fair trade certified. A significant portion of our products are Krav certified, locally made, organic, and made from recycled materials.",Home,,Up to 10% off products*,"*offer excludes bedding, which receives 5% off.",ecoexistence Inc.,766 St. Clair Avenue West,,Toronto,Ontario,M6C 1B5,416-652-0808,info@ecoexistence.ca,www.ecoexistence.ca,10am to 6pm,10am to 6pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 6pm,11am to 5pm,http://twitter.com/EcoExistenceTO,@EcoExistenceTO,310539.966259333,4837713.360379290
http://www.livegreencard.ca/business/50,Good Catch General Store,"Good Catch General Store is Parkdale's only general store that specializes in organic, peanut-free, and vegan produce. Every Saturday, customers can purchase freshly baked organic goods such as breads, rolls, and cakes. Also, Good Catch is now a pick up point for the Good Food Box program every Wednesday! The Good Food Box program brings a box of fresh Ontario produce to you and your family.","The Good Catch General Store is proud to feature a wide selection of fair trade, organic and locally made environmentally-friendly products.",Home,,Spend $10 or more get 5% off,,Good Catch General Store,1556 Queen St. West, ,Toronto,Ontario,M6R 1A6,416-533-4664,goodcatch@goodcatch.ca,www.goodcatch.ca,10am to 10pm,10am to 10pm,10am to 10pm,10am to 10pm,10am to 10pm,10am to 10pm,10am to 10pm,No Twitter ,No Twitter,309618.559609568,4833130.113489830
http://www.livegreencard.ca/business/51,Grassroots,"Grassroots has been Toronto's leading retailer of green lifestyle products since 1994. Grassroots has two retail locations and a website where you will finest the most environmentally-friendly products in Toronto. You'll find Organic Mattresses, Sheets, and Towels; Natural Personal Care Products; Biodegradable Cleaning Products; Organic Baby Products; Green Products for your home; and much more.","Grassroots carefully sources and investigates products that meet or exceed our environmental standards, respecting and observing fair trade, fair labour, and human rights practices. Shop with confidence knowing that we have researched the products we carry and we can provide you with all the detailed product information to make an educated and compassionate choice.",Home,,Save 10% on all regular priced products,,Grassroots,372 Danforth Avenue,,Toronto,Ontario,M4K 1N8,416-466-2841,customerservice@grassrootsstore.com,www.GrassrootsStore.com,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 8pm,10am to 6pm,12pm to 6pm,http://twitter.com/grassrootsstore,@grassrootsstore,316696.163671736,4837317.155205170
http://www.livegreencard.ca/business/51,Grassroots,"Grassroots has been Toronto's leading retailer of green lifestyle products since 1994. Grassroots has two retail locations and a website where you will finest the most environmentally-friendly products in Toronto. You'll find Organic Mattresses, Sheets, and Towels; Natural Personal Care Products; Biodegradable Cleaning Products; Organic Baby Products; Green Products for your home; and much more.","Grassroots carefully sources and investigates products that meet or exceed our environmental standards, respecting and observing fair trade, fair labour, and human rights practices. Shop with confidence knowing that we have researched the products we carry and we can provide you with all the detailed product information to make an educated and compassionate choice.",Home,,Save 10% on all regular priced products,,Grassroots,408 Bloor Street West,,Toronto,Ontario,M5S 1X5,416-944-1993,customerservice@grassrootsstore.com,www.GrassrootsStore.com,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 8pm,10am to 6pm,12pm to 6pm,http://twitter.com/grassrootsstore,@grassrootsstore,312210.475154343,4836012.609390770
http://www.livegreencard.ca/business/52,Green Instead,"Green Instead is an ""open-space"" concept that enables eco-friendly businesses to market their goods and services in downtown Toronto's Fashion District. The intention is to create an educational and shopping destination for people and businesses who wish to have access to a variety of green and organic products and services. ",Green Instead serves a dual purpose for businesses with an environmentally-friendly outlook: it enables you to reduce your costs for physical retail and work space and it makes it possible to reach a wider market by creating a one-stop venue for environment- and health-conscious products.,Home,,Each vendor is offering 5 to 10% off specific items.,,Green Instead,200 Spadina Avenue,Second Floor,Toronto,Ontario,M5T 2C2,647-351-1042,space@greeninstead.ca,www.greeninstead.ca,10am to 6pm,10am to 6pm,10am to 6pm,10am to 6pm,10am to 6pm,10am to 5pm,closed,http://twitter.com/GreenInstead,@GreenInstead,313066.041708513,4834267.094428220
